timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T02:47:54,charging,True,True,True,49.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1584.3,227.6,7.566
2025-09-04T02:48:02,charging,True,True,True,49.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1581.2,227.3,7.554
2025-09-04T02:48:10,charging,True,True,True,49.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1588.2,227.4,7.573
2025-09-04T02:48:18,charging,True,True,True,49.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1592.7,227.5,7.598
2025-09-04T02:48:26,charging,True,True,True,49.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1581.6,227.6,7.554
2025-09-04T02:48:34,charging,True,True,True,49.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1593.1,227.7,7.6
2025-09-04T02:48:42,charging,True,True,True,49.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1582.5,227.4,7.561
2025-09-04T02:48:50,charging,True,True,True,49.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1581.1,227.4,7.555
2025-09-04T02:48:58,charging,True,True,True,49.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1593.7,227.3,7.607
2025-09-04T02:49:07,charging,True,True,True,49.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1596.2,227.3,7.621
2025-09-04T02:49:15,charging,True,True,True,49.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1589.6,227.3,7.593
2025-09-04T02:49:23,charging,True,True,True,49.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1583.8,227.4,7.568
2025-09-04T02:49:31,charging,True,True,True,50.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1597.0,227.4,7.618
2025-09-04T02:49:39,charging,True,True,True,50.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1588.3,226.4,7.604
2025-09-04T02:49:47,charging,True,True,True,50.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.9,227.2,7.573
2025-09-04T02:49:55,charging,True,True,True,50.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1595.4,227.3,7.613
2025-09-04T02:50:03,charging,True,True,True,50.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1582.4,227.3,7.569
2025-09-04T02:50:11,charging,True,True,True,50.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1595.9,227.3,7.606
2025-09-04T02:50:19,charging,True,True,True,50.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.3,227.4,7.581
2025-09-04T02:50:28,charging,True,True,True,50.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1585.5,227.5,7.562
2025-09-04T02:50:36,charging,True,True,True,50.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1587.8,227.3,7.585
2025-09-04T02:50:44,charging,True,True,True,50.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1596.7,227.5,7.615
2025-09-04T02:50:52,charging,True,True,True,50.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1592.1,227.5,7.595
2025-09-04T02:51:00,charging,True,True,True,50.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.9,227.5,7.569
2025-09-04T02:51:09,charging,True,True,True,50.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1586.4,227.5,7.572
2025-09-04T02:51:17,charging,True,True,True,50.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1596.9,227.6,7.614
2025-09-04T02:51:25,charging,True,True,True,50.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1595.1,227.4,7.608
2025-09-04T02:51:33,charging,True,True,True,50.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1588.0,227.5,7.58
2025-09-04T02:51:41,charging,True,True,True,50.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.6,227.5,7.568
2025-09-04T02:51:49,charging,True,True,True,50.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1596.3,227.6,7.6
2025-09-04T02:51:57,charging,True,True,True,50.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1595.8,227.5,7.612
2025-09-04T02:52:05,charging,True,True,True,50.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1595.0,227.4,7.612
2025-09-04T02:52:13,charging,True,True,True,50.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.9,227.5,7.57
2025-09-04T02:52:21,charging,True,True,True,50.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1590.8,227.4,7.583
2025-09-04T02:52:30,charging,True,True,True,50.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1597.0,227.5,7.615
2025-09-04T02:52:38,charging,True,True,True,50.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.2,227.5,7.597
2025-09-04T02:52:46,charging,True,True,True,50.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.4,227.5,7.568
2025-09-04T02:52:54,charging,True,True,True,50.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1595.3,227.5,7.604
2025-09-04T02:53:02,charging,True,True,True,50.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1594.3,227.5,7.613
2025-09-04T02:53:10,charging,True,True,True,50.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.5,227.5,7.572
2025-09-04T02:53:18,charging,True,True,True,50.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1595.1,227.4,7.611
2025-09-04T02:53:26,charging,True,True,True,50.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1587.5,227.5,7.58
2025-09-04T02:53:34,charging,True,True,True,50.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1587.1,227.5,7.576
2025-09-04T02:53:43,charging,True,True,True,50.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1594.7,227.4,7.609
2025-09-04T02:53:51,charging,True,True,True,50.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1592.5,227.4,7.599
2025-09-04T02:53:59,charging,True,True,True,50.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1586.3,227.0,7.581
2025-09-04T02:54:07,charging,True,True,True,50.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.0,227.1,7.566
2025-09-04T02:54:15,charging,True,True,True,50.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1583.6,227.0,7.572
2025-09-04T02:54:23,charging,True,True,True,50.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1592.8,227.1,7.607
2025-09-04T02:54:31,charging,True,True,True,50.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.4,227.2,7.605
2025-09-04T02:54:39,charging,True,True,True,50.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.5,227.1,7.574
2025-09-04T02:54:47,charging,True,True,True,50.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1591.4,227.1,7.604
2025-09-04T02:54:56,charging,True,True,True,50.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1585.0,227.0,7.578
2025-09-04T02:55:04,charging,True,True,True,50.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1593.6,227.2,7.605
2025-09-04T02:55:12,charging,True,True,True,50.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.2,226.9,7.582
2025-09-04T02:55:20,charging,True,True,True,50.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1586.4,227.0,7.571
2025-09-04T02:55:28,charging,True,True,True,50.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.6,226.9,7.608
2025-09-04T02:55:36,charging,True,True,True,50.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.1,227.0,7.571
2025-09-04T02:55:44,charging,True,True,True,50.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1591.9,227.2,7.596
2025-09-04T02:55:52,charging,True,True,True,50.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.3,227.2,7.597
2025-09-04T02:56:00,charging,True,True,True,50.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1588.9,227.0,7.594
2025-09-04T02:56:08,charging,True,True,True,50.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.9,227.0,7.599
2025-09-04T02:56:16,charging,True,True,True,50.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1586.5,227.0,7.589
2025-09-04T02:56:25,charging,True,True,True,50.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.6,226.7,7.606
2025-09-04T02:56:33,charging,True,True,True,50.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.9,227.0,7.603
2025-09-04T02:56:41,charging,True,True,True,50.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.1,226.8,7.602
2025-09-04T02:56:49,charging,True,True,True,50.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.0,227.1,7.591
2025-09-04T02:56:57,charging,True,True,True,50.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.4,227.0,7.571
2025-09-04T02:57:05,charging,True,True,True,50.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.1,227.0,7.598
2025-09-04T02:57:13,charging,True,True,True,50.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1591.4,227.0,7.603
2025-09-04T02:57:21,charging,True,True,True,50.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.5,226.4,7.599
2025-09-04T02:57:29,charging,True,True,True,50.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1579.1,225.9,7.583
2025-09-04T02:57:38,charging,True,True,True,50.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.7,226.8,7.599
2025-09-04T02:57:46,charging,True,True,True,50.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.0,226.7,7.588
2025-09-04T02:57:54,charging,True,True,True,50.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1587.4,226.8,7.593
2025-09-04T02:58:02,charging,True,True,True,50.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.0,226.8,7.596
2025-09-04T02:58:10,charging,True,True,True,50.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.9,226.9,7.599
2025-09-04T02:58:18,charging,True,True,True,50.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.0,227.2,7.571
2025-09-04T02:58:26,charging,True,True,True,50.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1584.1,227.1,7.571
2025-09-04T02:58:34,charging,True,True,True,50.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1583.1,227.3,7.564
2025-09-04T02:58:42,charging,True,True,True,50.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.4,227.4,7.567
2025-09-04T02:58:50,charging,True,True,True,50.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.2,227.2,7.57
2025-09-04T02:58:59,charging,True,True,True,50.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.1,227.3,7.566
2025-09-04T02:59:07,charging,True,True,True,50.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.0,227.2,7.566
2025-09-04T02:59:15,charging,True,True,True,50.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.4,227.1,7.571
2025-09-04T02:59:23,charging,True,True,True,50.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1583.9,227.2,7.567
2025-09-04T02:59:31,charging,True,True,True,50.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1586.8,227.2,7.581
2025-09-04T02:59:39,charging,True,True,True,50.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1586.9,227.2,7.581
2025-09-04T02:59:47,charging,True,True,True,50.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1587.9,227.2,7.589
2025-09-04T02:59:55,charging,True,True,True,50.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.6,227.2,7.602
2025-09-04T03:00:03,charging,True,True,True,50.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.4,227.1,7.598
2025-09-04T03:00:11,charging,True,True,True,50.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.5,227.2,7.587
2025-09-04T03:00:19,charging,True,True,True,50.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.3,227.1,7.593
2025-09-04T03:00:28,charging,True,True,True,50.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1588.1,227.0,7.592
2025-09-04T03:00:36,charging,True,True,True,50.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.3,227.1,7.597
2025-09-04T03:00:44,charging,True,True,True,50.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.9,227.2,7.601
2025-09-04T03:00:52,charging,True,True,True,50.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1593.6,227.3,7.609
2025-09-04T03:01:00,charging,True,True,True,50.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1592.6,227.2,7.605
2025-09-04T03:01:08,charging,True,True,True,50.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1593.3,227.3,7.606
2025-09-04T03:01:16,charging,True,True,True,50.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.6,227.3,7.587
2025-09-04T03:01:25,charging,True,True,True,50.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1587.4,227.0,7.589
2025-09-04T03:01:33,charging,True,True,True,50.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.8,227.1,7.592
2025-09-04T03:01:41,charging,True,True,True,50.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1586.5,226.7,7.593
2025-09-04T03:01:49,charging,True,True,True,50.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1589.4,226.9,7.6
2025-09-04T03:01:57,charging,True,True,True,50.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.6,227.0,7.603
2025-09-04T03:02:05,charging,True,True,True,50.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.7,227.0,7.603
2025-09-04T03:02:13,charging,True,True,True,50.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.4,227.3,7.594
2025-09-04T03:02:21,charging,True,True,True,50.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.0,227.2,7.594
2025-09-04T03:02:29,charging,True,True,True,50.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.6,227.1,7.604
2025-09-04T03:02:38,charging,True,True,True,50.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1590.2,226.9,7.601
2025-09-04T03:02:46,charging,True,True,True,50.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.4,227.1,7.606
2025-09-04T03:02:54,charging,True,True,True,50.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.1,227.2,7.585
2025-09-04T03:03:02,charging,True,True,True,50.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1591.2,227.2,7.608
2025-09-04T03:03:10,charging,True,True,True,50.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1593.6,227.2,7.606
2025-09-04T03:03:18,charging,True,True,True,50.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.8,227.0,7.606
2025-09-04T03:03:27,charging,True,True,True,50.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1591.5,227.1,7.604
2025-09-04T03:03:35,charging,True,True,True,50.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.8,227.1,7.6
2025-09-04T03:03:43,charging,True,True,True,50.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.4,227.1,7.594
2025-09-04T03:03:51,charging,True,True,True,50.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.6,227.0,7.603
2025-09-04T03:03:59,charging,True,True,True,50.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1591.6,227.1,7.603
2025-09-04T03:04:07,charging,True,True,True,50.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1586.5,226.6,7.599
2025-09-04T03:04:15,charging,True,True,True,50.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.7,226.8,7.595
2025-09-04T03:04:23,charging,True,True,True,50.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.3,226.8,7.599
2025-09-04T03:04:31,charging,True,True,True,50.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1587.4,226.6,7.596
2025-09-04T03:04:39,charging,True,True,True,50.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.8,226.8,7.595
2025-09-04T03:04:48,charging,True,True,True,50.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.3,226.7,7.597
2025-09-04T03:04:56,charging,True,True,True,50.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.6,226.8,7.598
2025-09-04T03:05:04,charging,True,True,True,50.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.5,226.7,7.599
2025-09-04T03:05:12,charging,True,True,True,50.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1585.7,226.5,7.595
2025-09-04T03:05:20,charging,True,True,True,50.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1586.3,226.6,7.595
2025-09-04T03:05:28,charging,True,True,True,50.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.5,226.5,7.592
2025-09-04T03:05:36,charging,True,True,True,50.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.0,226.6,7.596
2025-09-04T03:05:44,charging,True,True,True,50.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.2,226.6,7.594
2025-09-04T03:05:52,charging,True,True,True,50.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1577.1,225.7,7.579
2025-09-04T03:06:00,charging,True,True,True,50.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,,True,64.6,1582.8,226.6,7.588
2025-09-04T03:06:09,charging,True,True,True,50.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.7,226.6,7.598
2025-09-04T03:06:17,charging,True,True,True,50.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.6,227.1,7.598
2025-09-04T03:06:25,charging,True,True,True,50.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.6,227.0,7.596
2025-09-04T03:06:33,charging,True,True,True,50.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.3,227.1,7.597
2025-09-04T03:06:41,charging,True,True,True,50.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.0,227.1,7.598
2025-09-04T03:06:49,charging,True,True,True,50.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1591.7,227.2,7.601
2025-09-04T03:06:57,charging,True,True,True,50.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.4,227.1,7.6
2025-09-04T03:07:05,charging,True,True,True,50.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.7,227.2,7.601
2025-09-04T03:07:13,charging,True,True,True,51.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.3,227.2,7.601
2025-09-04T03:07:22,charging,True,True,True,51.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.5,227.2,7.604
2025-09-04T03:07:30,charging,True,True,True,51.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.6,227.1,7.598
2025-09-04T03:07:38,charging,True,True,True,51.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.8,227.0,7.598
2025-09-04T03:07:46,charging,True,True,True,51.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.1,227.0,7.591
2025-09-04T03:07:54,charging,True,True,True,51.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.9,227.1,7.599
2025-09-04T03:08:02,charging,True,True,True,51.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1589.8,227.0,7.598
2025-09-04T03:08:10,charging,True,True,True,51.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.1,227.2,7.599
2025-09-04T03:08:18,charging,True,True,True,51.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.0,226.9,7.598
2025-09-04T03:08:26,charging,True,True,True,51.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.3,226.9,7.597
2025-09-04T03:08:34,charging,True,True,True,51.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.7,226.9,7.595
2025-09-04T03:08:42,charging,True,True,True,51.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.3,226.9,7.596
2025-09-04T03:08:51,charging,True,True,True,51.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.9,226.8,7.595
2025-09-04T03:08:59,charging,True,True,True,51.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.0,226.7,7.603
2025-09-04T03:09:07,charging,True,True,True,51.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.4,227.0,7.597
2025-09-04T03:09:15,charging,True,True,True,51.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.7,227.1,7.597
2025-09-04T03:09:23,charging,True,True,True,51.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.2,227.1,7.595
2025-09-04T03:09:31,charging,True,True,True,51.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.3,227.0,7.598
2025-09-04T03:09:39,charging,True,True,True,51.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.2,227.1,7.596
2025-09-04T03:09:47,charging,True,True,True,51.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.9,227.1,7.597
2025-09-04T03:09:55,charging,True,True,True,51.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.9,227.1,7.599
2025-09-04T03:10:03,charging,True,True,True,51.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1588.2,227.0,7.596
2025-09-04T03:10:12,charging,True,True,True,51.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.0,227.1,7.599
2025-09-04T03:10:20,charging,True,True,True,51.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.8,227.0,7.591
2025-09-04T03:10:28,charging,True,True,True,51.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.7,227.2,7.598
2025-09-04T03:10:36,charging,True,True,True,51.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.1,227.1,7.592
2025-09-04T03:10:44,charging,True,True,True,51.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.9,227.2,7.597
2025-09-04T03:10:52,charging,True,True,True,51.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1590.0,227.1,7.596
2025-09-04T03:11:00,charging,True,True,True,51.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1589.2,227.1,7.592
2025-09-04T03:11:08,charging,True,True,True,51.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.8,227.2,7.594
2025-09-04T03:11:16,charging,True,True,True,51.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.8,227.2,7.596
2025-09-04T03:11:25,charging,True,True,True,51.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.0,227.1,7.593
2025-09-04T03:11:33,charging,True,True,True,51.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.5,1589.5,227.1,7.592
2025-09-04T03:11:41,charging,True,True,True,51.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.8,227.4,7.593
