timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T17:47:54,charging,True,True,True,24.26,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:01,charging,True,True,True,24.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:08,charging,True,True,True,24.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:15,charging,True,True,True,24.3,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:48:22,charging,True,True,True,24.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:29,charging,True,True,True,24.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:36,charging,True,True,True,24.34,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:48:44,charging,True,True,True,24.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:52,charging,True,True,True,24.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:48:59,charging,True,True,True,24.38,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:49:07,charging,True,True,True,24.4,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:49:14,charging,True,True,True,24.4,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:49:21,charging,True,True,True,24.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:49:28,charging,True,True,True,24.44,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:49:35,charging,True,True,True,24.44,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:49:42,charging,True,True,True,24.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:49:49,charging,True,True,True,24.48,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:49:56,charging,True,True,True,24.48,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:50:03,charging,True,True,True,24.5,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:50:10,charging,True,True,True,24.52,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:50:17,charging,True,True,True,24.52,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:50:24,charging,True,True,True,24.54,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:50:31,charging,True,True,True,24.56,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:50:38,charging,True,True,True,24.56,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:50:45,charging,True,True,True,24.58,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:50:52,charging,True,True,True,24.58,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:51:00,charging,True,True,True,24.6,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:51:07,charging,True,True,True,24.62,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:51:14,charging,True,True,True,24.62,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:51:21,charging,True,True,True,24.64,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T17:51:28,charging,True,True,True,24.66,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:51:36,charging,True,True,True,24.66,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:51:43,charging,True,True,True,24.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:51:50,charging,True,True,True,24.7,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:51:57,charging,True,True,True,24.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:04,charging,True,True,True,24.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:11,charging,True,True,True,24.74,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:19,charging,True,True,True,24.74,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:52:26,charging,True,True,True,24.76,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:33,charging,True,True,True,24.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:40,charging,True,True,True,24.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:47,charging,True,True,True,24.8,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:52:54,charging,True,True,True,24.82,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:01,charging,True,True,True,24.82,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:53:08,charging,True,True,True,24.84,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:15,charging,True,True,True,24.86,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:22,charging,True,True,True,24.86,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:53:29,charging,True,True,True,24.88,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:36,charging,True,True,True,24.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:43,charging,True,True,True,24.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:53:50,charging,True,True,True,24.92,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:53:57,charging,True,True,True,24.94,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:54:04,charging,True,True,True,24.94,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
